state_name,state_abbr,state_fips,cms_reporting_yyyymm,cms_reporting_month,renewals_due,renewed_total,ex_parte_renewed,form_renewed,ineligible_terminations,procedural_terminations,pending_renewals,metric5_identity_gap,metric5_identity_gap_rate,metric5a_identity_gap,metric5a_identity_gap_rate,abs_metric5_identity_gap_rate,abs_metric5a_identity_gap_rate
Tennessee,TN,47,202304,4,,,,,,,,,,,,,
Tennessee,TN,47,202305,5,,,,,,,,,,,,,
Tennessee,TN,47,202306,6,80084.0,44621.0,24802.0,19819.0,7980.0,26396.0,1087.0,0.0,0.0,0.0,0.0,0.0,0.0
Tennessee,TN,47,202307,7,83308.0,46908.0,32984.0,13924.0,8179.0,20961.0,7260.0,0.0,0.0,0.0,0.0,0.0,0.0
Tennessee,TN,47,202308,8,150448.0,79454.0,52925.0,26529.0,12498.0,49816.0,8680.0,0.0,0.0,0.0,0.0,0.0,0.0
Tennessee,TN,47,202309,9,154622.0,105724.0,72342.0,33382.0,9319.0,31364.0,8215.0,0.0,0.0,0.0,0.0,0.0,0.0
Tennessee,TN,47,202310,10,159666.0,93385.0,69719.0,23666.0,13808.0,46266.0,6207.0,0.0,0.0,0.0,0.0,0.0,0.0
Tennessee,TN,47,202311,11,106872.0,67605.0,52941.0,14664.0,9127.0,25615.0,4525.0,0.0,0.0,0.0,0.0,0.0,0.0
Tennessee,TN,47,202312,12,140159.0,74920.0,60402.0,14518.0,12088.0,45398.0,7753.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,TX,48,202303,3,,,,,,,,,,,,,
Texas,TX,48,202304,4,,,,,,,,,,,,,
Texas,TX,48,202305,5,785287.0,149674.0,4291.0,145383.0,119907.0,465863.0,49843.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,TX,48,202306,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,
Texas,TX,48,202307,7,176120.0,101921.0,19795.0,82126.0,13976.0,47601.0,12622.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,TX,48,202308,8,769726.0,214767.0,18706.0,196061.0,144066.0,308050.0,102843.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,TX,48,202309,9,719891.0,290100.0,15953.0,274147.0,192632.0,171373.0,65786.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,TX,48,202310,10,363558.0,192191.0,32734.0,159457.0,38963.0,123380.0,9024.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,TX,48,202311,11,1080037.0,440709.0,45370.0,395339.0,135778.0,366285.0,137265.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,TX,48,202312,12,235207.0,124415.0,17207.0,107208.0,37290.0,68036.0,5466.0,0.0,0.0,0.0,0.0,0.0,0.0
Utah,UT,49,202303,3,,,,,,,,,,,,,
Utah,UT,49,202304,4,40411.0,17848.0,6254.0,11594.0,2561.0,20002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utah,UT,49,202305,5,44238.0,19672.0,9993.0,9679.0,2815.0,21751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utah,UT,49,202306,6,29186.0,12138.0,6994.0,5144.0,796.0,16252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utah,UT,49,202307,7,29571.0,12044.0,7145.0,4899.0,726.0,16801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utah,UT,49,202308,8,31863.0,13379.0,7293.0,6086.0,1241.0,17243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utah,UT,49,202309,9,33414.0,14378.0,7251.0,7127.0,1440.0,17596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utah,UT,49,202310,10,35456.0,14250.0,7264.0,6986.0,1411.0,19795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utah,UT,49,202311,11,34456.0,14671.0,7939.0,6732.0,1514.0,18271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utah,UT,49,202312,12,37201.0,16855.0,7550.0,9305.0,1824.0,18522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,VA,51,202303,3,,,,,,,,,,,,,
Virginia,VA,51,202304,4,,,,,,,,,,,,,
Virginia,VA,51,202305,5,205701.0,171597.0,134011.0,37586.0,14126.0,12372.0,7606.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,VA,51,202306,6,167232.0,102287.0,47423.0,54864.0,10060.0,23567.0,31318.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,VA,51,202307,7,199583.0,115672.0,55296.0,60376.0,14220.0,29870.0,39821.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,VA,51,202308,8,218452.0,103362.0,60334.0,43028.0,10980.0,19922.0,84188.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,VA,51,202309,9,197886.0,126085.0,80957.0,45128.0,5518.0,10130.0,56153.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,VA,51,202310,10,179166.0,151264.0,113721.0,37543.0,4053.0,5100.0,18749.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,VA,51,202311,11,153643.0,131748.0,110209.0,21539.0,9408.0,4891.0,7596.0,0.0,0.0,0.0,0.0,0.0,0.0
Virginia,VA,51,202312,12,146891.0,118315.0,78525.0,39790.0,4788.0,6066.0,17722.0,0.0,0.0,0.0,0.0,0.0,0.0
Vermont,VT,50,202303,3,,,,,,,,,,,,,
Vermont,VT,50,202304,4,,,,,,,,,,,,,
Vermont,VT,50,202305,5,13149.0,6758.0,3827.0,2931.0,2235.0,4132.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
Vermont,VT,50,202306,6,13294.0,7002.0,3880.0,3122.0,2069.0,4116.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0
Vermont,VT,50,202307,7,8946.0,7853.0,5608.0,2245.0,720.0,123.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0
Vermont,VT,50,202308,8,13027.0,9028.0,6018.0,3010.0,966.0,2701.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0
Vermont,VT,50,202309,9,14200.0,8890.0,5829.0,3061.0,894.0,3981.0,435.0,0.0,0.0,0.0,0.0,0.0,0.0
Vermont,VT,50,202310,10,10166.0,6768.0,4691.0,2077.0,629.0,2010.0,759.0,0.0,0.0,0.0,0.0,0.0,0.0
Vermont,VT,50,202311,11,12122.0,8493.0,6250.0,2243.0,592.0,2062.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0
Vermont,VT,50,202312,12,11830.0,8983.0,7244.0,1739.0,521.0,1511.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,WA,53,202303,3,,,,,,,,,,,,,
Washington,WA,53,202304,4,,,,,,,,,,,,,
Washington,WA,53,202305,5,192611.0,100952.0,87731.0,13221.0,9411.0,82234.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,WA,53,202306,6,199496.0,104409.0,90085.0,14324.0,9219.0,85837.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,WA,53,202307,7,195074.0,105968.0,92191.0,13777.0,8174.0,80893.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,WA,53,202308,8,119931.0,97047.0,85586.0,11461.0,5373.0,17465.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,WA,53,202309,9,115401.0,95458.0,84669.0,10789.0,4585.0,15323.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,WA,53,202310,10,124481.0,101883.0,90690.0,11193.0,5792.0,16762.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,WA,53,202311,11,142381.0,117839.0,104612.0,13227.0,5446.0,19076.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,WA,53,202312,12,150978.0,124804.0,111728.0,13076.0,5890.0,20263.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
Wisconsin,WI,55,202303,3,,,,,,,,,,,,,
Wisconsin,WI,55,202304,4,,,,,,,,,,,,,
Wisconsin,WI,55,202305,5,,,,,,,,,,,,,
Wisconsin,WI,55,202306,6,86475.0,36730.0,5993.0,30737.0,25289.0,24456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wisconsin,WI,55,202307,7,86455.0,45301.0,7020.0,38281.0,13443.0,27711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wisconsin,WI,55,202308,8,90490.0,47591.0,7316.0,40275.0,14541.0,28358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wisconsin,WI,55,202309,9,78094.0,44324.0,5882.0,38442.0,13890.0,19880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wisconsin,WI,55,202310,10,77631.0,46452.0,7703.0,38749.0,13682.0,17497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wisconsin,WI,55,202311,11,84934.0,46935.0,9227.0,37708.0,12472.0,25527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wisconsin,WI,55,202312,12,81381.0,51986.0,22655.0,29331.0,10600.0,18795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West Virginia,WV,54,202303,3,,,,,,,,,,,,,
West Virginia,WV,54,202304,4,48057.0,24920.0,4658.0,20262.0,6981.0,10736.0,5420.0,0.0,0.0,0.0,0.0,0.0,0.0
West Virginia,WV,54,202305,5,47329.0,17817.0,4610.0,13207.0,13597.0,11636.0,4279.0,0.0,0.0,0.0,0.0,0.0,0.0
West Virginia,WV,54,202306,6,50551.0,27997.0,5724.0,22273.0,5010.0,14439.0,3105.0,0.0,0.0,0.0,0.0,0.0,0.0
West Virginia,WV,54,202307,7,43610.0,20874.0,5949.0,14925.0,4879.0,14738.0,3119.0,0.0,0.0,0.0,0.0,0.0,0.0
West Virginia,WV,54,202308,8,50000.0,23367.0,7741.0,15626.0,3885.0,18975.0,3773.0,0.0,0.0,0.0,0.0,0.0,0.0
West Virginia,WV,54,202309,9,48368.0,28273.0,6705.0,21568.0,3085.0,16535.0,475.0,0.0,0.0,0.0,0.0,0.0,0.0
West Virginia,WV,54,202310,10,44419.0,25972.0,11206.0,14766.0,2698.0,15110.0,639.0,0.0,0.0,0.0,0.0,0.0,0.0
West Virginia,WV,54,202311,11,38716.0,22289.0,7303.0,14986.0,2217.0,13435.0,775.0,0.0,0.0,0.0,0.0,0.0,0.0
West Virginia,WV,54,202312,12,43923.0,27584.0,10297.0,17287.0,3228.0,12964.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0
Wyoming,WY,56,202303,3,,,,,,,,,,,,,
Wyoming,WY,56,202304,4,4060.0,3548.0,1907.0,1641.0,255.0,30.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0
Wyoming,WY,56,202305,5,6209.0,4204.0,1736.0,2468.0,211.0,1494.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0
Wyoming,WY,56,202306,6,5536.0,3990.0,1897.0,2093.0,116.0,1206.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0
Wyoming,WY,56,202307,7,6335.0,4340.0,1933.0,2407.0,556.0,1230.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0
Wyoming,WY,56,202308,8,6582.0,4430.0,2081.0,2349.0,423.0,459.0,1270.0,0.0,0.0,0.0,0.0,0.0,0.0
Wyoming,WY,56,202309,9,5712.0,3785.0,2499.0,1286.0,143.0,653.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0
Wyoming,WY,56,202310,10,6336.0,4271.0,2103.0,2168.0,247.0,716.0,1102.0,0.0,0.0,0.0,0.0,0.0,0.0
Wyoming,WY,56,202311,11,5318.0,4027.0,2305.0,1722.0,225.0,128.0,938.0,0.0,0.0,0.0,0.0,0.0,0.0
Wyoming,WY,56,202312,12,6286.0,4787.0,2638.0,2149.0,212.0,757.0,530.0,0.0,0.0,0.0,0.0,0.0,0.0
